sentence	label
We will revisit existing laws that delegate too much authority to regulatory agencies and review all current regulations for possible reform or repeal.	201.1
Fine Gael is committed to building on this momentum for the benefit of people on both sides of the border.	101
Additional cost savings for many common medicines are due to come into effect in October 2016, as a result of changes to the way everyday drugs are priced.	504
Recognition of the need for non-negotiable provision of best practice services and infrastructure for regions;	303
When a corporation pollutes our oceans, locals shouldn't have to go to the Waitangi Tribunal or fight in court to get the mess cleaned up.	501
A Labour government will never consider these rights a burden	201.2
We will develop a rolling 15-year infrastructure plan of national projects and work closely with Infrastructure Australia in establishing project priorities and delivery timetables.	411
New Zealanders currently spend 14 per cent of their household income on food at home (USA only half of our percentage) and pay the fifth highest prices for food in the world.	503
The Maori Party established Te Mana o Te Wai - the health and well-being of our water - as a driving policy for freshwater management.	501
tourism	501
promote Decolonised Economy that is redistributive and empowering in nature; and	103.1
international institutions such as the World trade Organisation (WTO) the International Monetary Fund (IMF) and the World Bank must assist countries to achieve their democratically determined priorities within ecological constraints.	107
We will ensure that all substantially government funded bodies or agencies include at least 40% membership of both men andwomen on their management board.	503
Established an Independent Education Advisory Group to support a new education strategy for prisoners.	605.2
500 will be provided through the public capital programme	504
On companion animals Greens will push to: Completely review and update existing dog legislation, particularly relating to dog control.	501
We will extend medical card eligibility to include 40 per cent of the population with a focus on families with children.	504
We reiterate our commitment to One Yorkshire,	301
Ensure regional equity in the delivery of hospice and other palliative services.	301
Plaid Cymru will fight for full powers for the Senedd over food labelling.	301
But both the Liberals and the NDP are focused on other things, including sweeping changes to how governments are elected.	305
and we will repeal the sections of the Criminal Justice Act that provide for the introduction of ASBOs for both adults and children.	503
Labour will implement the Affordable Energy Strategy and increase investment in the Better Energy Warmer Homes scheme.	501
We will purchase fixed-wing search and rescue planes, ice-breakers and replace dangerous old military hardware to ensure that threats to our military are not posed by the equipment we give them.	104
Create a Border Economic Development Zone to harmonise trade and maximise returns for border businesses.	402
Across a range of areas, the provision of health services, including mental health, operates on an emergency basis, rather than on a preventative base.	504
Plaid Cymru believes it should be replaced by an Office for Fair Funding, with a statutory obligation to deliver geographic wealth convergence across the UK.	301
Clark quickly abandoned the justice in the programme to appease the politics of the situation.	607.3
As a consequence, for example, there are more South Africans living in poverty today than there were in 1994, and the ranking of South Africa in respect of the United Nations Human Development Index is dropping every year.	410
the economy, and	410
every three years have an 'opt-off' option	201.1
ban all advertising and all sponsorship of tobacco products.	504
Boost funding for Crown Research Institutes to conduct research into the health, wellbeing and productivity of New Zealand soils, and to develop new techniques for remedying any deterioration that has occurred over time.	703.1
Thanks to Conservatives in government, there is now more control in the system.	601.2
while minimising the harm caused.	603
The idea has found interest and support right around the world, with India following suit but giving the Ganga and Yumana Rivers human minor legal status.	501
We have the chance to make anew the relationship between the people of North and South and between previously divided communities in Northern Ireland.	101
Additional capacity for the training of more South African medical professionals.	504
This amplified the popular anti-Brexit voice both at home in Ireland and in Brussels.	108
It is about who we are as a nation, and who we will be in the future.	601.1
as we cut the deficit by limiting tax increases to at most one-third of the total deficit-reducing measures.	414
The use of vehicles has negative environmental consequences.	501
Specifically, KAP will pursue policies that increase demand for Australian products and support Australian jobs and that will: ensure that all Australian Governments purchase only Australian manufactured vehicles where there is an Australian made vehicle suitable for the role;	409
Jack Layton and the New Democrats will: Reject the Conservatives' proposed Fisheries Act and respect Canada's Supreme Court decisions.	605
and the wider economic and social benefits intensified broadband development will facilitate.	411
 Households  have  a positive savings rate  for  the first time in more than a decade.	414
* Reform the RMA.	303
Levels will be set following consultation	202.1
Disciplinary action against police officers is instituted if warranted by reports from the Watching Briefs.	605
It will replace the overly bureaucratic EU Structural Funds	110
We support efforts to provide higher quality health care through the Indian Health Service.	705
Medicare benefits per person in capital cities are one-sixth higher than in rural and remote areas	301
Mental Health and Well-being: An increasing concern in schools, we need to promote awareness and prevention rather than simply reacting to incidents.	506
We're streamlining planning rules and the RMA, to make it easier for more houses to be built faster.	401
-We will explore incentives for persons who wish to trade down in such circumstances, namely:	504
Supporting these children is an investment in our collective future.	504
At the same time, we will continue to emphasize forward engagement in critical regions,	104
Sediment generated from seabed mining can affect whales' ability to find and capture krill, their primary food source, and the disruption caused by ships and other mining activities including seismic blasting may drive the whales away.	501
In government, we will not impose any further fishing restrictions on the Great Barrier Reef.	703
She has introduced new legislation to set and enforce standards of care in nursing homes;	706
* make the need to protect the public the paramount consideration for serious charges.	605
without providing the wrap-around support they need.	504
and in ensuring that technology transfer occurs within both the public and the private sectors.	411
Alliance acknowledges the difficult and valuable work carried out by carers in Northern Ireland and the role carers play in providing support to loved ones which allows them to retain their dignity and respect.	505
require GPs to provide an agreed level of out of hours cover as part of their GMS contracts;	504
We can improve our energy security in other ways.	411
They are working longer hours with less security.	403
Ensure all children are enrolled with a GP or WellChild/Tamariki Ora provider at birth.	504
mining exports will be 17% higher than would otherwise be the case	703.1
Make future earthquake recovery human rights based.	201.2
Review and reset the eligibility criteria for accessing superannuation for Maori and Pacific and consider lowering the age to 63 until life expectancy outcomes for Maori and Pacific are the same as for non-Maori and non-Pacific	504
It would issue clear and certain contracts to service providers while keeping a keen eye on outcomes and quality of provider care.	504
Prioritise support, protection and equal rights for women and girls, which is both right and essential for effective, sustainable economic development.	503
while addressing the wellbeing of the whole child.	504
 Anti-cruising bylaws.	605
We reaffirm our support for a Constitutional amendment defining marriage as the union of one man and one woman.	204
It's time to be bold about building the planet we want.	601
We will vote to block plans to cut Disability Living Allowance by £3 billion across the UK by 201718.	504
13) The EFF  in KwaZulu-Natal tabled a motion for the discontinuation of all contracts with KPMG by provincial government.	303
The inland rail will be completed by 2020 and will be managed by the Australian Rail Track Corporation in partnership with the private sector.	411
We all face challenges in life, and National supports a strong safety net to assist New Zealanders in times of need.	504
Canada is on track to double aid to Africa by 2008-09, and by 2010 to double overall foreign aid over 2002 levels.	107
Effective choice, rather than government stranglehold, is essential.	506
Increase LEADER funding to 350m over the remaining course of the RDP programme.	301
Securing Loose Nuclear Materials. The President has led a global effort to secure all loose nuclear materials around the world,	107
further develop export guarantees	402
These services and agreements are now at risk due to Brexit.	504
Initiate a review of the overall operation of campaign finance rules, including rules around donations and spending caps and non-political party election activities	304
Industrial policy support will include sectors of the future, such as renewable energy.	416.2
Immediately implement an electronic monitoring system to keep track of prisoners on parole.	605
By drawing on the good will and energy of communities and bringing that to schools through hubs	606.1
It underlies our approach to welfare reform, regulatory reform, and our determination to advance the kind of trade agreements that multiply opportunities for workers here at home.	410
This welfare wall is an inherent problem with all income-tested assistance programs and it has the perverse effect of trapping people on social assistance when it would be better for them, and for society, if they were able to re-enter the workforce.	503
We will continue to provide further resources to ensure services reach people directly.	504
This approach is proven to reduce reoffending.	605.2
Called National's  offender levy and victim  compensation scheme a cruel hoax, insulting,  and a gimmick.	305
We also support the freedom of churches and religious entities to decide how to administer marriage as a religious sacrament without government interference.	603
Seek to persuade others to end mandatory coalition government in Northern Ireland;	204
Annual sales growth of 8% is indicative of new Zealand's economic potential.	703
Providing $165 million to improve treatment for veterans with PTSD and mental health issues.	504
National is keen to work with those involved in Maori tourism to further develop and promote this unique and valuable point of difference to international visitors.	607.3
Our first responsibility to our people is to protect them, our borders and our sovereignty by playing an active and responsible part in the maintenance of International law, freedom, stability and peace.	107
better philosophies of education,	506
develop grants to fund Generation Zero mentors to support whanau to develop alternative energy sources	416.2
New Zealand's plentiful renewable energy resources hydro, wind, geothermal and solar mean we are ideally placed to build an energy system that is affordable, sustainable and reliable.	416.2
The Green Party will: Extend infrastructure to provide guaranteed 100mb internet connection to farms, along with support systems to allow farms to benefit from modern agricultural IT technology	411
In  many  States,  Medicaid's  mandates  andinflexible  bureaucracy  have  become  a  budgetaryblack  hole,  growing  faster  than  most  other  budgetlines  and  devouring  funding  for  many  other  essentialgovernmental  functions.  	505
Hire an additional 100 psychologists and attribute learning supports and teaching based on need at a cost of 7m annually.	506
A Bill Of Rights and all-island Charter of Rights	201.2
Russia's illegal annexation of Crimea and illegal occupation of Ukraine has been accompanied by a remarkable propaganda push by Moscow.	106
With John Kerry as Commander-in-Chief, we will never wait for a green light from abroad when our safety is at stake,	305
The provision of world-class communications infrastructure and services should be a priority for government, and requires continued policy development and management.	411
The rule of law means guaranteeing to law enforcement the tools and coordination to deport criminal aliens without delay   and correcting court decisions that have made deportation so difficult.	605
The relations amongst sovereign states should not be aimed at protecting the prerogative of a single government or people, but rather at achieving within our generation the dream of making the world a place which is free and safe for all of humanity.	107
The utility of both agencies should be reconsidered as a Republican administration clears away the jumble of subsidies and controls that complicate and distort home-buying.	401
Scrap the Fire at Will law so workers approach a new job with confidence	701
Overseas consumers place a lot of confidence in the assurances our Government makes about products	703.1
Liberal Democrats reject the Conservative Government's damaging and irrational commitment to run budget surpluses on both capital and revenue,	414
The abolition of registration fees for new political parties  and	303
qualification for the position and role should be published.	304
This is not good enough, our economy is growing because more people are coming here and putting in more hours, but productivity growth and therefore real wage growth remains flat.	410
Developed in consultation with provinces and Canadians living with disabilities,	301
Labor will introduce a series of reforms to ensure better union governance.	304
We introduced the National Minimum Wage (NMW ) Act in 2000 which gave all employees a legal statutory entitlement to a minimum wage.	412
Contractors in particular are discriminated against, as Labor denies them the right to work for themselves.	401
Retain important gateways for tourists such as ports and airports in New Zealand hands.	406
Jack Layton and the NDP are providing practical, workable ideas on the issues that are important to families here at home and that reinforce our position internationally as a caring, compassionate country dedicated to world peace and security.	601
This will be done in stages, starting from the next Budget.	704
The IFP is focussed on ensuring that the needs of South Africa and South Africans come first and our key objectives are centred on: Economic growth	410
A six-month work placement with an employer, paid at an award-equivalent training wage.	701
HELP debts could grow to the size of a housing deposit or more.	506
They have cut school and college budgets to the bone.	506
We are tough when it's needed.	601
This approach will improve housing affordability.	503
Governments might not always be best placed to pick what individual projects get developed further	401
The Green Party is committed to responsible water stewardship.	501
By influencing how much we pay for diminishing natural resources	107
and to money being spent on politically correct vanity projects that do nothing to lift developing nations out of poverty.	109
In 2003, small businesses received the largest percentage ever of all federal contracts.	402
We will work with local authorities to explore the potential of creating spaces for small craft, design and manufacturing enterprises in unused buildings, as part of creative place-based policies with wider social and economic benefits.	402
Passed the Bail Amendment Bill to tighten up on bail and introduced electronically monitored bail.	605.1
Increase the refugee quota and prioritise refugee whanau for the Regional Cadetships programme	602.2
This Green Shift is at the heart of the Liberal plan to fight climate change and improve Canada's environment and economy.	501
The DA fully supports the principles of democratic government,	202
The Australian people will benefit significantly from a bigger and stronger mining industry that pays more taxes and invests in more mining projects in Australia, rather than overseas	402
Apart from rebuilding the UK's energy system, we also need to adapt to the climate change that will take place as the effects of past emissions work their way through the system.	501
A redistribution of taxes will be defined as between central and local government, based on the funding framework which is already in place for local authorities.	301
Prosperity is very unevenly spread across the nations and regions of the UK.	503
Launch an inclusive, collaborative consultation with the fishing community to draft a new Fisheries Bill	703.1
Our new funding will deliver 50 million extra general practice appointments a year, an increase of over 15 per cent.	504
Children are force fed through a system built to turn field hands into factory workers.	506
ACT would seek a genuine multi-party accord and the parties are not as far apart as they pretend.	606
Ensure enough workers are being trained in the area of aged care to cope with New Zealand's ageing population.	506
What is worse is that some of this debt has been secured in foreign currencies, meaning if the Rand devalues and we are unable to pay off the debt we face debt defaults which could cause a currency collapse.	414
They include a provision for spending on policies yet to be announced.	414
We will provide $600,000 to establish and run this forum.	706
In February2006, Canada will deploy a Task Force and Brigade Headquarters to Kandahar, bringing the number of Canadian personnel in southern Afghanistan to over 2, 000.	104
Tax Relief for Landlords: Fine Gael has reintroduced enhanced tax relief for landlords who accept rent supplement and HAP tenants and will maintain this in a second term of government, in order to incentivise landlords to take rent supplement and HAP tenants.	504
and application of pay ratios.	701
Over five years in government Labour has transformed an economy on the brink of collapse to the fastest growing one in Europe.	410
Making retirement incomes fairer.	503
The rules and regulations governing ACC claimants need to be easily understood and applied.	303
Our focus is on trying to prevent crime from happening in the first place.	605
more humane,	705
Well, the surpluses are now all gone.	414
But this step, while welcome, ignores the fact that children aged 13-17 have some of the most pressing health needs.	504
Australians do not experience equity in access or outcomes in the area of oral healthcare	504
Create f amily tenure leases	504
Citizens will be able to see and conduct all their interactions with the State through a single channel.	303
Women are increasingly playing leading roles in farm businesses across Australia.	503
Where the DP holds public office - in certain local authorities and provincial departments - we will set the pace.	305
Meanwhile, we are facing profound economic changes that demand new partnerships between government and business:,	402
The continued modernisation of the probation, parole and prison services, so every offender gets punishment designed to minimise reoffending, will carry this forward.	605
National will also invest in improving Southland's internet connectivity,	411
Legislate for clear labeling of all genetically modified (GM) food products.	501
"We would also provide support to universities who introduce mid-degree ""sandwich year"" courses, whereby students spend their third year of university working for an Irish business."	506
We oppose any and all efforts to weaken or undermine that right.	604
and that the quality of inward migration supports the economy and labour market.	410
The HSE has failed because it is top heavy with expensive bureaucracy	303
significantly reduce fishing industry compliance costs.	703
Labour believes that the composition of the adjustment should be fairer and more balanced, including fairer taxation and on-going investment in education and other vital services,  which are essential to social solidarity and to long-term economic growth.	504
"The choice is to ""use it or lose it,"" and that lies at the heart of our Arctic foreign policy:"	109
Concerns about leaving the next generation worse off and unfairly burdening their children's and grandchildren's future with higher taxes and debt	414
Patient records will be fully electronic within the next period of Government and every patient will have access to a Digital Health Service which will offer an app for appointment booking,	411
Canadians enjoy one of the highest qualities of life of any people in the world, now or in all of human history.	601
Provision is made for those who cannot provide adequately for themselves, whether because of sickness, disability, advanced age or inability to obtain employment.	504
Insulin pump therapy can be life-changing and potentially life-saving for people with Type 1 diabetes.	504
Because it is not just Britain's potential that we want to unleash, but that of the British people.	601.1
A new Sentencing Bill will set out aggravating and mitigating circumstances to be taken into account, and will bring greater consistency.	605.1
attachment to, and respect for national symbols, and the achievement of the objective contained in our constitution that - the aim of education shall be to teach the youth to love the people and their culture, to honour human fellowship, liberty and peace;	601
To keep our food industry competitive, we will provide an exemption from the additional carbon tax increases for agricultural diesel.	410
 Strengthen the supply reduction effort and criminal asset seizures, particularly at the local level.	605
The Rudd Labor Government will cut red tape for small and medium businesses by reducing the paperwork burden of the GST.	303
As a result of SNP pressure, the UK government has commenced a review into the use of such practices.	605.1
Stronger laws for key health and safety areas including hazardous substances, harrassment, occupational cancer, pregnancy, lone working, stress.	701
A low flat tax rate with a rebate for those with low earnings is a progressive tax in that higher income earners face a higher average tax burden per dollar of tax.	402
If the Bureau is not abolished, it should be subjected to congressional appropriation.	202.3
We also have a tourism brand worth marketing globally.	606
We must demand better services in our communities post-secondary education in the reach of every young Canadian, a cleaner environment, and support for the family.	504
By awarding scholarships to our students and fostering this 'Asia-capable' learning and developing these people-to-people relationships in those countries we are really developing the leaders of the future as was previously done under Sir Robert Menzies' 'Colombo Plan'	107
Reform the role and structure of the Canadian Radio-television and Telecommunications Commission (CRTC), including enhancement of the role of the CRTC in Montreal so that it better reflects the cultural and linguistic reality of programming for Quebec and the francophone community.	607
Results in our target areas have been immediate.	504
New Zealand needs a coordinated and professional response for the years to come, with a well trained workforce within a structured and compliance- focused agency.	303
times and events where senior Garda­ believe there is a risk of drugs being present.	605
We oppose federal funding for harvesting embryos and call for a ban on human cloning.	603
We have exhumed and reburied fallen heroes and heroines of our struggle and brought closure to their families.	601
the state owned assets legislation (the Mixed Ownership Model);	413
NZ Superanuation payments have increased $166 a fortnight for a married couple in the past three years.	504
The Green Party believes that the federal government should set an example in its purchasing policies, ensuring that its expenditures support a strong Canadian economy,	410
The Gillard Labor Government recognises that a strong, productive and innovative non-profit sector is essential to building an inclusive Australia.	606
And homelessness remains a problem in one of the richest countries in the world.	504
We will produce a strategy to address energy poverty, with a specific focus on conservation, pricing and income support, with a targeted approach and a time frame for delivery.	504
And we will offer 10,000 new homes to rent at below market rates, to help people save for a deposit.	409
Introduce subsidies for renewable energy solutions for goldcard holders through our Iwi Energy policy	504
so that Australia's children can have the best possible start in life.	706
and delivering an effective, highly trained Defence Forces capable of fulfilling all roles given to it by the Government.	104
the grow inhibiting structure of the economy.	410
Established networking events that help build relationships between ethnic businesses and other small and medium enterprises, such as the EPIC and EthnicA conferences.	606.1
Through the White Paper, the Coalition is lowering tax, putting in place clearer drought support measures, cutting red and green tape, building infrastructure, encouraging trade, developing northern Australia and supporting business to innovate and create jobs.	703.1
A wider, more effective network of marine protected areas around our coasts, including fully protected no take zones.	501
Homelessness has grown in New Zealand over the past eight years, and young Rainbow people make up a significant proportion of people sleeping rough because they have left home due to an unsafe environment.	705
Oversee the registration and accreditation of hospitals, inpatient and residential facilities e.g. facilities providing care and/or treatment for persons who are ill, in need of care or who have a disability.	303
Allocate resources to the police is standardised according to minimum criteria that will be established.	605
and according to a customer service charter for students and, where successful, grant funding is issued without delay	303
Getting funding to the right place:	504
In 2013, Malcolm Turnbull scrapped Labor's world class fibre-to-the-premises NBN.	411
More young New Zealanders have tertiary qualifications than ever before	506
Agricultural protection and rural proofing must be a red line issue in the ongoing EU-US trade negotiations.	110
Through our Solar Homes plan, offer households low-cost loans from the government to pay for solar power installation, to be repaid via their rates, enabling them to enjoy free, sustainable power for decades;	416.2
and fair distribution of the benefits of our natural resources.	503
all public policy and legislation to be consistent with Australia's commitment to the United Nations Convention on the Elimination of all Forms of Discrimination against Women (CEDAW), the UN Fourth World Conference on Women Beijing Declaration and Platform for Action, and the UN Convention on the Rights of the Child.	706
and it will have significant new welfare powers to complement existing devolved powers in health and social care.	301
We will work together with social media operators, schools, parents and children to tackle cyber bullying and other harmful material and behaviour targeted at individual children online	605
There is no secure future for one segment of society, while another remains disempowered.	503
We will mandate ESB and Bord na M³na to become renewable energy leaders.	416
A progressive phase-out of fossil fuels is possible if society develops appropriate strategies and plans.	416.2
A national support system has been introduced to relieve pressure on local authorities.	504
It is vital that our real security and defence needs and international obligations are considered in the SDSR, and this is why we wish to move towards a Single Security Budget.	104
More of our young people will go on to tertiary education and get the skills they need for work, with less debt.	506
Numbers of new affordable homes to buy have fallen,	503
Canada is host to 17 exceptional World Heritage sites which represent some of humanity's most outstanding achievements and nature's most beautiful and ecologically important landscapes.	501
In addition, the Greens are committed to investment in cycling and walking infrastructure as a smart, cost-effective way to reduce traffic congestion and pollution.	411
Resource and support better initiatives with those seeking employment through Work and Income New Zealand so that they all receive a Personalised Employment and Education Plan and support to achieve it -	701
We will reinstate funding for the 'Take a Break' occasional care program.	504
taxation justice,	503
For many New Zealanders that dream isn't a reality.	701
We will therefore create a new presumption of digital government services by default and an expectation that all government services are fully accessible online, with assisted digital support available for all public sector websites.	303
We've provided $7.1 million to build six new Pasifika ECE centres in south and east Auckland, creating 320 places extra for children in areas of high need.	607
Our prisons are overcrowded.	605.1
sustainable use of bio-diversity programmes.	501
The Treasury has admitted that in the last eighteen years we have sent £27,000,000,000 more to London than we have received.	301
creating millions of good-paying middle class jobs;	701
We pledge to make government work for the people, rather than the other way around.	202.3
The top rate has been reduced from 48% to 41%.	402
and use our global influence to end the 'bomb first, talk later' approach to security.	105
We will implement the Women, Peace, and Security Act because advancing gender equality enhances stability and economic prosperity around the world.	503
Informal Childcare: Fine Gael recognises the value of informal childcare for families.	504
The goal of home ownership is a pipe dream for some living in our more expensive cities such as Auckland.	401
This is the DUP's Plan to strengthen the UK's Defences and support service personnel and veterans.	104
* ensure that no young person leaves school to go on the dole.	706
Government can do its part to help coordinate the needs of foresters with the processing and manufacturing industry.	410
carbon emissions continue to be progressively and meaningfully reduced through various interventions like tax incentives and	501
It is discouraging to have to admit that young police officers will never reach the top rung, regardless of their competence.	701
Stopping Drugs at Source: We will cut off the drug supply at the source by providing an x-ray scanner at major ports; greater patrols along the coastline and by increasing the presence of Customs officers at Ireland's smaller airports.	605
Dramatic breakthroughs in medical testing and diagnosis mean we have unprecedented access to the information stored in our genetic code.	411
The tourism sector has played a crucial role in the Irish economic recovery.	502
and put a revised PE curriculum for senior cycle students in place.	506
Forests have a number of environmental benefits.	501
and Garda Regional Drugs Units operational on the ground throughout the country.	605
Labor investing in one tier of quality health care for all Australians.	503
An unelected Senate should not be able to block the will of the elected House in the 21st century.	202
seek greater consistency in its implementation by public authorities,	104
Mr Key went to South Auckland before the last election and promised the people there a better life.	305
Fine Gael inherited a badly organised and underfunded health service.	305.1
install national pride in being African	601.1
For example, estimates suggest that Asian demand could almost double our net energy exports over the next 20 years.	410
An Auckland man  used 123 fake identities  to  steal $3.4 million  over  two  years, or  $56,000  a fortnight.	505
We cannot overlook the continued repression of fundamental rights and religious freedom,	201.2
That is an increase of 40,000 compared to the current programmes.	401
We need sensible apolitical management of local and central government infrastructure assets.	414
We cannot afford to bring back the English disease of class war to this country.	606
In 2011, officials from the New Zealand Treasury 20 and the Ministry for the Environment 21 recommended that the Government consider a price on water	401
We understand that the only sustainable way to create new jobs is to reduce barriers, costs and uncertainty for the private sector and in particular small businesses.	402
Develop proposals with the BBC for investment to grow the World Service to reach more people across the world with independent and trusted news	201.2
The rise in hate crime,	605.1
We also favor recruitment and outreach policies that cast the widest possible net so that the best qualified individuals are encouraged to apply for jobs, contracts, and university admissions.	503
Labour's backwards-looking approach of Whitehall running renationalised industries denies people and communities autonomy and will hit investment and stifle innovation.	401
Under John Key and National you now have a UN declaration that says that some New Zealander's rights override the rest of New Zealander's rights.	503
Clearly, the world needs technology breakthroughs to reconcile economic growth with a much reduced impact on climate.	411
"New Zealand must live up to its reputation as ""Clean and Green"" and an exporter of high quality products to maintain its export reputation"	501
A national crisis summit on violence against women is the best way for stakeholders to openly and transparently lay down the key policy challenges for addressing family violence.	503
Improved the consistency of environmental data collected from councils on key issues, such as health of waterways and metered use of consented water takes	302
A Liberal government remains committed to providing the resources necessary to transform Canada's military.	104
Establishing Te Korowai Whakamaru/NZ Border Protection Agency to provide comprehensive oversight and management of Covid-19 at the border	605.1
We will crackdown on overseas producers who don't cooperate with anti-dumping investigations	406
and provinces have too often become mere extensions of the will of the national government.	202
Worked with Australia to cut mobile roaming rates when travelling between the two countries.	403
This will be done progressively over the fiveyear term of the next Government.	704
At his campaign launch, Tony Abbott committed to the establishment of a Debt Reduction Taskforce with a commitment to identify further cuts to Australian Government expenditure, with no guarantees that foreign aid will be exempt from further cuts.	107
Support innovation like the provision of civil justice online and expansion of alternative dispute resolution procedures.	606
access to small business start- up grants.	402
We will encourage whanau to enter into commercial enterprises that build on their particular circumstances as a whanau.	603
We must press for strong international limits on the dangerous and wasteful flow of conventional arms to troubled regions.	107
In June, Peria School in the far North installed a 10kW system, which it says will save it $6,000 a year - money that will go into upgrading the school pool and hiring a music teacher.	506
7. Build a real left alternative in Ireland and Europe	415
Supports small businesses and entrepreneurs to adapt, recover and grow.	402
Now Fine Gael wants to double-down on their regressive policies moving towards Enda Kenny's objective of US levels of taxation.	503
- Introduce two recreational fishing parks covering areas of the inner Hauraki Gulf and the Marlborough Sounds as part of a wider reform of marine protection legislation.	502
We will build on that by introducing an ambitious target of reducing the total crime rate by 20 per cent from June 2011 to June 2017.	605.1
New Zealanders all know there is a housing crisis, even non-Maori live in cars, garages and under hedges.	503
This will allow for the deployment of resources to those farming areas and rural communities worst affected by crime.	605.1
However, in the past decade designers have been forced to treat every risk equally, including minor issues at the margins, so that vital supply chain projects like East West Link become too expensive to justify, or impossible to deliver in the case of the Basin Reserve Flyover.	411
Under Brexit your rights and agreements will be further eroded.	201.2
New Zealand First will:Aim to treble exports, in real terms, by 2025 and will set goals to reach that target building on the achievements of the party's innovative Export Year 2007.	410
The Prime Minister Kevin Rudd has pledged to fast-track marriage equality legislation if Federal Labor is re-elected.	604
It  is growing faster, it has less debt, a similar rate of unemployment,  lower interest rates and inflation of 1.1%.	503
In England, patients are still forced to pay a Tory tax on health of £8.60 per prescription.	504
* fund identified and specific initiatives to secure new investment.	410
We will change Parliament's financial processes so that government accounting is more consistent and clear.	202
We will adopt a coordinated transportation policy, with a strong commitment to mass transit;	501
and create a path to citizenship for law-abiding families who are here, making a better life for their families and contributing to their communities and our country.	602.2
provide economic incentives for the use of 100% post consumer recycled and other products with a significant proportion of recycled content.	501
Women within visual minorities earn 64 cents and aboriginal women earn 46 cents.	503
We will institute a National Routine Screening Programme,	504
We will cut the lowest income tax rate to 13.5 per cent from 15 per cent.	408
These unlawful amnesties must be immediately rescinded by a Republican president.	601.2
But there is also mounting evidence that workers are being forced into self-employment by unscrupulous employers to avoid costs and their duties to workers.	701
but should not replace or destabilize traditional public schools.	506
and contributes to peace and stability in the region.	106
We will set up a Food Commission, independent from MAFF and accountable to Parliament,	303
We will provide funding to develop state of the art information technology based early warning systems, to provide more accurate predictions of flood peaks and timing and earlier, more accurate weather forecasts.	501
We will reduce costs for every business by cutting taxes: by abolishing the carbon tax and cutting company tax.	402
and grow B4 school checks. 	504
as well as who is doing it.	202
This abundance of natural resources has allowed Canada to be a world-leading resource producer and exporter e. g. , second in oil reserves (including the oil sands); first in hydroelectricity production; third in natural gas production; the largest exporter of forest products; and in the top five for the production of over a dozen minerals and metals.	410
The Nationals in government will ensure that the Telecommunication Universal Service Provider is required to establish a face-to-face presence in rural Australia.	411
