sentence	label
The Green Party supports a two-state solution to the Israel-Palestine conflict that addresses the security, economic, and religious concerns of the both sides.	106
Attracting major events to New Zealand	410
  Most Maori PTE's that grew from MACCESS have closed due to limitations put on them by NZQA and funding cuts by TEC.	607
That is why the Scottish Government published compromise proposals that would keep Scotland in the Single Market, even as we left the EU.	108
expand eligibility for VA benefits so that all veterans can access the VA,	504
Ensure the future of the Maori seats is a decision for the people to make having examined the significant increase in representation numbers of Maori MPs under MMP.	202.4
To achieve this growth, the EFF government will take the following key steps: Stabilise energy supply, particularly electricity supply,	411
At a time when the number of people experiencing housing stress is rising and the rates of homelessness remain high, we cannot continue to stand by and adopt a business as usual approach.	504
For every £1 British agriculture receives from the CAP, the British taxpayer has already contributed £2, so we can easily continue to subsidise farmers after leaving the EU.	703
as well as on tribal lands.	607.3
Extending subsidised childcare places to lower-income families in all areas, through extension and reform of the Community Childcare Subvention;	504
and improve job quality and security,	701
that is based on the recognition of tangata whenua rights and interests and the principles of Te Mana o te Wai.	607.3
The Parliamentary Commissioner for the Environment has criticised the Framework, saying that the scale of land use change and its increasing nutrient loads will result in a worsening of water quality in the short to medium term and make the job of improving water quality much harder in the longer term. 7	501
The Nationals will provide stronger protection for small businesses and farmers from anticompetitive conduct,  including through:	402
as well as doing annual lifestyle audits for government officials selected randomly, by a similar process as that through which SARS identifies taxpayers for auditing.	304
But they, and the nation's children and parents, are being woefully let down by the thousands of teachers who are either unwilling or unable to deliver quality education.	506
and our innovative companies export across the world.	407
develop, in conjunction with the export sector, an export credit guarantee scheme	402
Some local councils and the New Zealand Transport Agency have made big improvements in how they procure road maintenance.	303
It is the solemn compact built upon principles of the Declaration that enshrines our God-given individual rights	203
Our D¡il Team called on the Government to adopt and implement the National Economic and Social Council (NESC) recommendations on the provision of social housing.	504
The foot-and-mouth disease brought into sharp focus the great difficulties which businesses face in rural Scotland,	703
and will stimulate up to 250,000 green jobs across the UK by 2020.	501
Review the controls around the sale of private information by business and the sharing of information between government agencies to be certain it complies with the aims of the Privacy Act.	201.1
Under National 71 per cent of the cost of tuition is funded by taxpayers, rising to around 80 per cent when interest-free student loans are taken into account	506
and a Conservative government seeking new trade deals with countries who are fundamentally opposed to our liberal values.	202.1
press for support for a research and development hub in the North for low energy carbon products.	411
and work with Congress to eliminate VA cop-pays for preventive health care for veterans.	504
with a commitment to redistribute any underspend towards tackling poverty.	503
National will give Kiwis with world-class skills and experience the chance to flourish right here	601.1
to accelerate judicial review of planning decisions by An Bord Plean¡la.	411
Labor will put the interests of vulnerable young Australians facing bulling and discrimination first.	503
With devolution now established in London and other parts of England, we will consolidate our approach, providing clarity across England on what devolution means for different administrations so all authorities operate in a common framework.	303
introduced Video Remote Interpreting to improve access for Deaf people	705
Secondly, the buy-in of South Africans has been one of the causal factors for the failure of various government departments to deliver on their assigned mandate.	202.4
and we have provided unprecedented funding to provinces and territories to help them deliver on their responsibilities in health care and education.	301
The President took office in the middle of the worst economic downturn since the Great Depression; that month 800,000 Americans lost their jobs more than in any single month in the previous 60 years.	305
We will implement a comprehensive New Energy Economy Strategy.	416
Australia's youth unemployment rate has been too high for too long.	701
Families with young children will benefit from a major increase in government support, one that allows them to move back into work or study knowing that they will be better off financially from doing so and that their children will be well looked after.	603
and affirm the principles of the Cuban Adjustment Act of 1966, recognizing the rights of Cubans fleeing Communism.	201.2
so as to assist business development.	410
These measures have the potential to deliver greater reductions in emissions than Labor's CPRS, without the massive economic cost and job losses.	501
We will get our communities moving again, by giving our provinces, territories, and municipalities the long-term, predictable federal funding they need to make transit plans a reality.	411
The FF Plus condemns the creeping language imperialism of Anglophiles who want to subdue indigenous languages to English in the name of global trade and traffic particularly in the field of education, but also in public institutions and state departments.	607.1
Ensure boards of trustees have continued access to training and advisory support.	506
Whanau celebrating their history, identity and points of difference as New Zealanders	601.1
Introduce legislation which follows the Swedish model in making it illegal for a man to buy sex.	605
We will also put the current voluntary code providing for greater transparency in the food supply chain on a statutory footing.	403
Sinn Fein is committed to reaching the State's renewable energy targets for 2020.	501
Scotland has a home to offer to those from many backgrounds and much to give on the world stage and yet we are living in the shadow our neighbour, who speaks for us but not of us.	602
m)  A publicly-owned national green technology firm for Ireland that would manage and use the island's energy resources.	413
To ensure that we keep marijuana out of the hands of children, and the profits out of the hands of criminals, we will legalize,	604
They have pursued a policy of tax cuts for the rich while the poorest have had their benefits cut.	503
and local government for capital projects.	411
Tax administration	403
Elevate and celebrate unique taonga of toi o Maori and the contribution it makes to the identity of Aotearoa New Zealand.	607.3
We support the modernisation efforts of the New Zealand Fire Service and the National Rural Fire Authority.	411
We will cut taxes for manufacturing firms investing in Canada by extending the Accelerated Capital Cost Allowance to improve economic growth and help the manufacturing sector take advantage of export opportunities.	402
We don't think so.	305
It demands discipline and a better work ethic from all of us;	603
Subsidies will be capped at £120,000 per year	703.2
This is all the more important in light of our ageing population.	504
Former Kingston High Site Revitalization.	411
It's a choice between the Harper Conservatives' credible and affordable plan, and risky tax-and-spend experiments that will drive up the cost of everything from groceries to gas and throw Canada back into a deficit.	305
Continuing to promote the accessibility of buildings, public services, transport and other facilities for persons with disabilities.	503
Labour recognises and values the skills, knowledge and experience older people contribute to the nation.	706
Unique Business Identifier: We will develop a Unique Business Identifier for use by all government departments and agencies that will facilitate the sharing of information within Government and reduce repetitive information requests from businesses.	402
demonstrating commitment by rapidly reducing emissions from the UK economy,	501
In contrast, the current IRS code is like a patchwork quilt, stitched together over time from mismatched pieces, and is beyond the comprehension of the average citizen.	303
Stronger laws against unfair discrimination	503
We will establish Peace Week, from 31 October to 5 November; to honour the heroism and the peacemaking heritage established at Parihaka.	106
We have prioritised improved support for carers,	504
Introduce In-School Speech and Language Therapy Service: Fine Gael will invest 10m by 2021 to fund 217 additional therapists for a new model of In-School Speech and Language Therapy, involving collaboration between parents, schools and primary care services that has been proven to be effective internationally.	506
The new allowance will replace the current relocation allowance and, in most instances, the Independent Youth Allowance	706
The public groundswell for allowing income splitting of all incomes by all couples is growing.	704
and co-operation.	606
As part of our National Skills Strategy, we will also provide 19,000 traineeship places by 2020.	411
Expand the British Business Bank to perform a more central role in the economy, tackling the shortage of equity capital for growing firms	403
We have a responsibility to act.	501
Construction is currently set to occur in four stages and is due to be completed in 2025.	411
Setting up Healthy Families NZ - a new, locally-driven anti-obesity programme in ten communities across New Zealand, to address some of the underlying causes of poor health including obesity and unhealthy eating.	504
We remain committed to devolving power to people and places across the UK.	202.1
Violent crime  per person is  down two  years  in a row.	305
Or National - keeping the pension age at 65 when all their background sentiment has been to attack it.	305
Reduce hearing loss in children in the under five year age group;	504
and tackle every aspect of electoral fraud.	605.1
Refocus local government on core public good activities.	303
Climate change is a global challenge that through international and domestic cooperation can be managed to mitigate the risks	501
to support our regional investments,	301
and to expect that their property and homes will be secure against criminal activity.	605
continue development of oil and gas resources in places like the Bakken formation and Marcellus Shale,	411
National acted on that recommendation.	302
-> $50 million extra over 3 years to reduce pain in bones, muscles and joints, and provide more operations.	504
* not commercialize either the National or Concert Programme.	502
Work to end the use of torture around the world	201.2
The Harper Conservatives have skewed and weakened the Canadian economy, focusing solely on higher polluting industries, instead of on creating good, stable, high-paying jobs.	305
A Liberal government will replenish the Border Infrastructure Fund and will continue to co-operate with governments, shippers and stakeholders on both sides of the border to plan the long-term investments needed to keep trade flowing freely.	407
As a result the Greens have ensured that millions of children will get Medicare-funded dentistry and millions more adults will have better access to public dental care	504
- Progressed 275 homes through the Awatea/Carrs Road Housing Development.	411
Online support is now available for young people with mental health needs.	504
Work with the RNZRSA towards providing veterans with a sustainable health care package.	504
are placed on the EU agenda.	108
Some of the pollutants generated in southern Canada end up in the high Arctic (through airborne contamination - see Air Quality section), causing irreparable harm to wildlife and poisoning the food system that many Inuit rely upon.	501
Defend the present rights of New Zealanders to entry to Australia.	101
Roll out 'Choice in Community Living' in Auckland and Waikato.	504
Political patronage and cronyism will end.	304
This means locking in a 10% increase in funding	506
The proposals for tax reforms contained elsewhere in this document will make certain that family farms will not be lost.	703
Older people have taken a series of hits from this government.	706
Construct New Zealand's largest-ever roading project, the Waterview Connection on Auckland's Western Ring Route, including two three-laned tunnels bored under Avondale.	411
In giving people certainty (and thus security) such a scheme also gives New Zealand an expanded savings base.	414
I am totally committed to a New Zealand in which every child gets the very best education of which they are capable,	506
while lambasting our NATO partners	104
If budgets are not managed well in health care, service levels will not be sustained.	303
The Green Party has long been a strong advocate for the arts,	502
This will be a Commonwealth and State government plan and will be revised every five years.	411
advance the cause of liberty by lessening the need for government in their daily lives.	201.1
Brexit will have a detrimental impact on the Good Friday Agreement and the principles of the peace process	106
While major challenges remain, President Obama has supported a sustained commitment to Haiti's reconstruction, and the administration has continued to assist in Haiti's development.	107
We will reverse Stephen Harper's cuts	305
Incrementally work towards pay parity between eldercare nurses and DBH employed nurses.	701
We will rip up the deeply flawed deal negotiated by Boris Johnson.	305.2
Land reform can, and should be, a tool for economic development.	410
establish nationally consistent accreditation standards articulating the quality of the programs and activities needed to promote appropriate levels of child care and child development.	504
and make domestic abuse a specific criminal offence.	503
Infrastructure development has always been recognised as a critical factor in promoting economic growth.	411
More incentive for people with initiative to create wealth and jobs	402
and give leaseholders the right to buy their freehold at a price they can afford.	403
It declared over 800 acres of Council-owned downland and farmland as 'open access land', meaning residents can freely use land that was once closed to them.	501
but inadequate resources and neglect have, over time, allowed criminal activities to plague Indian country.	605.1
The foundation of effective service delivery is best value in every service.	504
and, review the regulations relating to the use and allocation of funds for the broadcasting of election programmes.	304
That tradition continues with Australia being elected as one of five new non-permanent members of the United Nations Security Council.	107
Despite the rhetoric, environmental destruction is continuing apace.	416
Increase paid maternity leave by five weeks and make all leave after the first 26 weeks available to either parent.	504
At the moment, the price is set month-by-month and is not enough of an incentive or guarantee for the greater uptake of small-scale renewable energy generation.	403
This approach includes a £1 million Innovation Challenge Fund to help address major societal and industrial challenges.	411
We will also seek guarantees for permanent residence from the UK government for the 3,000 EU nationals working in fish processing.	703.1
The Green Party will be that voice.	706
The Progressive Democrats will also ensure that a COMP-STAT system is put in place to ensure that Garda numbers and resources are matched to changing on the ground circumstances,	605
We will no longer tolerate a President whose rules of engagement put our own troops in harm's way	104
We secured the support of TDs from all opposition parties for our amendment calling for the establishment of a single Garda Ombudsman.	304
Hard to make bad laws like Electoral Finance Act	303
Support the Pacific Islands Forum in encouraging good governance, economic development and political stability in the Pacific Region.	107
training to allow our workers to adapt and win in a rapidly changing global economy;	701
We ask that you read carefully what we want for New Zealand and for you.	305
Labor will scrap the Liberal's medicine price hike and ensure medicine remains affordable for middle and working class families.	504
Dredging for coal and gas ports and mass coral bleaching are threatening the Great Barrier Reef.	501
winning a victory that prevented the unlawful attempt of an unelected Prime Minister to close down Parliament and undermine democracy being successful.	202.1
Much of the sector's funding has been impacted by COVID-19 and put sports, particularly at a community level, under immense strain.	502
and create further jobs in Wales.	701
A right to buy at full market value will continue for all tenants.	504
Planning has become an even more central political issue in recent years	501
Link population growth to the provision of better infrastructure	411
continuously work at improving the protection of the independence of the judiciary, freedom of the press and the independence of the Reserve Bank;	201
Reform the Reserve Bank Act to reflect that New Zealand has an export dependent economy	410
and the Government has agreed to implement a deposit guarantee scheme which will provide New Zealand depositors with additional confidence.	403
Your Alliance candidate is committed to Alliance policy and has signed the Alliance Candidate Pledge.	202
If people receive their actual wage while sick or on holiday, they should also receive their actual wage while on parental leave	504
The DUP believes this is a critical area where Northern Ireland could contribute to countering this growing threat to national security.	104
Ensure early intervention, including a Youth Mental Health Initiative aimed at teachers and other adults who have frequent contact with young people.	504
We propose additional investment of £1.8 billion over the next three years.	504
There is a real national economic and social emergency	503
Ensuring strong public services by investing the proceeds of a 1 p rise in Income Tax in the NHS and social care,	504
Non-intensive cattle operations will be required to exclude stock from waterways by 1 July 2017,	501
This is providing cash injections, land provision, and the transfer of surplus housing stock to groups who have a great track record providing social housing, and who want to work with Government to build on that.	504
We will take measures, where practicable, inside our six-mile limits without requiring sanction at European level.	109
Better health care for rural and remote communities	504
A UDM government will introduce programmes that will employ and train the unemployed in agricultural, tourism and community development projects.	411
Our resources will not be exploited by overseas interests,	601
That means that a Conservative government would either have to back down in the face of opposition, or take Britain out of Europe altogether with disastrous consequences for Britain.	305
and a re-examination of the apprenticeship system.	411
It will be repaid in full over five years if the parent stays out of the paid workforce, or in part if they return to work at a reduced income.	603
Northern Ireland's economy is intertwined with the European Union.	108
Begin work to establish two new National Parks - one on the Coromandel Peninsula and one in the Catlins,	501
Restructure support for one-parent families to enable those parenting alone to meet their obligations, support themselves in work and, if they choose, form sustainable relationships.	504
We will make it safe to bike and walk to work and school.	411
Strong economic management means lower taxes and downward pressure on interest rates.	402
It is in the hands of the Westminster Parliament and Government.	602.1
Removing partisan patronage from government appointments by taking the of government appointments away from the governing party,	202
That includes information about the state of the nation's finances.	202
Legal aid funding needs to be boosted	504
For the anti-crime measures to succeed, it will be necessary to have a court system that broadly reflects society`s racial and gender composition and provides fairness and equality for all before the law.	202
In collaboration with provinces, territories and First Nations, we will work toward a model of sustainable forest management in Canada's boreal forests.	416
Inside that country, fundraisers and other facilitators gave al Qaeda financial and logistical help with little scrutiny or opposition.	102
Jack Layton and Canada's NDP will protect pensions by:  Establishing a federal pension insurance program, similar to the one in the US, which is funded by small employer contributions from corporations under federal jurisdiction such as banks, airlines and telecommunications corporations.	412
For three years the Tory/DUP desire for a Brexit at any cost has led us to the verge of crashing out of the EU without a deal	108
We have good reason to celebrate our domestic security in food.	703.1
Debt interest payments were compounding unsustainably.	305
The justice system plays a vital role in creating a peaceful and safe society for citizens to enjoy.	605.1
We would abolish the Official Secrets Act which we believe is inconsistent with whistleblowers legislation.	304
That is why we focus on early learning; better access to higher education; and improved adult literacy and workplace skills.	506
Implement a system of accreditation for job seekers undertaking work experience or volunteering activity.	408
by investing in plans to combat climate change, reduce waste, and support developing green energy.	501
Engage in a process of meaningful D¡il reform that will see greater number of sitting days and that maximises the work undertaken on those days.	202
New Zealand First does not accept that any group of New Zealanders should face the prospect of enduring disadvantage.	503
Much police time is wasted for want of such simple and cost effective solutions:	303
We are committed to examining ways to address this situation including extending the homemaker's scheme	504
Labour would: Go back to the same old policies they had when they were last in government six years ago.	305.1
as well as the scope for tighter insulation and air infiltration requirements.	416
We support President Bush's initiatives to reaffirm the important role fathers play in their children's lives and to help men meet the responsibilities of fatherhood.	603
In addition to ending the use of omnibus bills, Green MPs will restore all the environmental protections that the Harper government has eliminated over the past ten years.	501
A wind-back of National's ACC changes, meaning higher ACC levies.	505
Change how PRSI operates to reduce the burden on workers earning between 18,305 and 36,608	704
The tariff, however, will not be significantly above the single energy market price for electricity.	410
Enhance, link and extend the LUAS network to City West, Cherrywood, Docklands, Bray and Lucan.	411
Strengthening Patient Safety and Oversight: Fine Gael is committed to the establishment of an independent patient advocacy service.	504
Rural Canadians should not have to dodge potholes for much of the year.	411
When it comes to dealing with crime in New Zealand often the plight of the victim is overlooked.	706
We support the President's welfare reform proposals that promote child wellbeing and stronger marriages.	603
our natural advantages in renewable energy;  our strong university sector  and our regional strengths such as bioscience in the Midlands, advanced materials in Yorkshire, zero-carbon technology in the North West and photonics in Scotland.	416.2
Ensuring police serve protection orders within one month and	605.1
The Coalition Government has put a scheme in place to provide locums for specialist obstetricians in rural areas.	504
The Maori Party wants all tamariki to stand tall in the knowledge that they have a rich and distinct heritage of scholarly endeavours.	607.3
Health is an important aspect of quality of life, which is linked to the environment we live in.	504
Through the Victim Empowerment Programme, the rights of survivors of crime, traumatic incidents, abuse and disasters will be safeguarded and support provided through a range of special programmes.	605
The administration is also committed to taking action at home to fight trafficking, including the sex trafficking of young girls.	605
and instead prioritise the rebuild of suburban facilities.	502
And we will take action to rein in anti-competitive corporate power by rewriting the rules that have undermined workers' ability to advocate for themselves, including non-compete clauses, no-poaching agreements, and contracts that force workers into mandatory arbitration to resolve violations of employment laws.	701
following on from Budget 2007 which allowed recipients of Farm Assist to make PRSI contributions for the first time.	703
We will draw up a new Rail Transport Strategy, with particular focus on improving the reliability and energy efficiency of our rail network.	501
National understands that thousands of people and their families live with the daily burden of mental illness.	705
These are the people the welfare system is primarily designed to support those who can't support themselves.	504
The DA will: Accelerate economic growth so that our economy can create more jobs.	701
Rapidly improve the ratio of civilian staff to Garda officers across all areas of the organisation, including specialist areas, thereby releasing further Garda­ to visible, frontline policing duties in the community.	605
We need a vibrant higher education sector, including fixing our broken vocational education and training sector.	506
We believe that barriers to accessing education must be removed.	506
- Scrapping 90-day trial periods.	402
After the American people returned control of the Senate to Republicans in the 2002 mid-term elections, Congress passed legislation enacting the President's plan.	605
The Nationals strongly endorse the view of health professionals who work at the coalface that health reform must focus not only on governance, evidence, systems and funding, but also on people, relationships between providers and patients and culture.	504
He has changed what John Adams called a government of laws and not of men into just the opposite.	305.2
promote and protect the role of the International Criminal Court and encourage all nations, particularly the US, to ratify its statute.	107
We will continue to offer free emergency care to anyone who needs it.	505
The difference in switching to the cheapest tariff can be as much as £300.	403
In government, we are providing £104 million in 201516 to protect as many people as possible from the damaging impact of the welfare reforms being imposed by Westminster.	503
our team of MPs will press for control over housing benefit to be devolved to the Scottish	301
The election of a Liberal Democrat majority government on a clear stop Brexit platform will provide a democratic mandate to stop this mess, revoke Article 50 and stay in the EU.	108
There remains, however, room for improvement.	403
but Republican energy policy is full of empty rhetoric and bad ideas that would make their Big Oil donors even richer at the expense of the middle class.	503
National is improving the frontline public services that families rely on.	504
Only the Green Party has the audacity to say the emperor has no clothes,	305
and to more strongly regulate what goes into processed foods and beverages.	403
KAP is strongly committed to the philosophy of being honorable ancestors in the context of being climatic and environmental stewards.	501
Insulated over 135,000 privately-owned homes.	411
It has an essential role in stopping trafficking in illegal arms.	605
We support the following test: Is a particular expenditure within the constitutional scope of the federal government?	203
Where necessary, through a public-private partnership schemes, we will offer financial support to individual learners as well as educators to excel in areas of great need in our society.	506
Our commitment to NATO must be upheld and we will not shirk our responsibilities towards our allies,	104
Ensuring the legal system is accessible to all Australians regardless of their circumstances.	503
Increasing the minimum wage to $10 an hour for workers under federal jurisdiction.	503
It is the path to higher incomes and a better standard of living for people and their children.	505
and combat the loneliness of the elderly.	504
commit to working in full partnership	504
The IFP will champion: The allocation of all unused land that is in the hands of the State, to assist the poor.	504
It's also the world that most of us want.	606
Your child deserves the best start in life.	503
Strengthening the Consumer Commission through an increased budget and targeted   amendments to the Consumer Protection Act to give the Commission greater powers to impose fines when consumer rights are violated;	303
and reintroduce a Domestic Abuse Bill.	605.1
Rivers are a key element of Maori whakapapa,	607.3
Each of them did their bit to prevent anybody in the ANC from being charged for the lengthily list of crimes, including selling off our country, bit by bit, to the highest bidder.	304
Immigrants are not the problem; it is the current immigration system that is broken.	110
Insulated more than 250,000 homes through our Warm Up New Zealand: HeatSmart and Healthy Homes scheme.	416.2
Adopt public purchasing and investment policies to bar companies engaged in exploitation of workers	701
The IFP will change this.	305
At Waitangi on the 6 February 1840, the Chiefs and tribes signed our nation's first colonial agreement, Te Tiriti o Waitangi.	607.3
For the past 8 years America has been led in the wrong direction.	305.1
Because we believe states can best promote economic growth while protecting the environment,	301
Those costs are being paid by small business owners, manufacturers, their employees, and consumers.	402
Additional resources for the Revenue Commissioners to increase their tax enforcement efforts, particularly in the area of tobacco and fuel smuggling	403
Build a new wing at Mount Eden prison	605.1
Global Irish Forum: Following the successful fourth Global Irish Economic Forum, we will revitalise and restructure the Global Irish Network, recognising the changed economic circumstances since its establishment.	606.1
Recorded violent crime has risen, partly because more domestic and racial violence is being reported.	305
Tourism and heritage collectively make up as much as 9% of our economy, and yet these industries do not have the status they deserve in government or in wider society.	403
women to have equal access to appropriate well-resourced education services, from early childhood education through to higher education, which recognise the specific barriers women face in accessing education.	706
with wide-ranging powers to hold us, and future governments, to account.	202.1
GOOD will increase renewable energy into the grid.	416.2
We will restore the long-form census.	303
We will continue to support community organisations through the volunteer grants program.	606.1
Improve access to high quality care during pregnancy and ensure that all women are entitled to the care of a single midwife through prenatal care, birth and the first month of post-natal care.	504
Over the subsequent five years through 2015, federal support will total at least$6 billion.	404
secured Australia's borders and stopped the boats	305
60% of our electricity is hydro power.	416.2
Protect everyone's right to private ownership of property.	401
Rural infrastructure and industry has been neglected.	411
30. The EFF government will buy 3 000 copies of every book published by a South African author to be distributed to libraries across the country.	601.1
We will also restructure the Irish Aid Programme to ensure stricter funding criteria and to introduce a quality standard mark for aid delivery in Programme countries.	107
In this threatening global environment, we believe the Government needs to urgently focus its spending on those who most need it,	503
Promoting housing designs that include a rentable room.	504
Reinstating the apprenticeship model; and	411
Battle for our Birds largest predator control operation in history	501
speed up the asylum process;	303
Sustainable Transport: Investment in our public transport system will uphold the principles of the Government's Smarter Travel policy.	501
amend the legislation relating to the Superannuation Fund to tag individual entitlements, guaranteed by the state, and to make them untouchable by future generations of politicians.	504
Reforming public services is not solely about realising efficiencies so that Northern Ireland can live within its means.	303
Medication must be available to all who need it.	504
Looking to the inevitable day of liberation, we support restrictions on trade with, and travel to, Cuba as a measure of solidarity with the political prisoners and all the oppressed Cuban people.	406
It recognises the need to create alternate employment centres,	701
and end the fiscal envelope.	607.3
and immediately ban the most harmful substances.	501
We have witnessed the loss of integrity in some of the institutions of state, business and political and other organisations.	304
It is through usage of financial services in most rural areas of the SADC region that poverty and inequality can be reduced.	503
Accordingly, a COPE government will put in place processes directed at advancing: the values of Ubuntu / Botho, which include: human and social solidarity,	601
and also vital to keep bills affordable.	503
At present, all the people of Northern Ireland have rights as EU Citizens.	108
A rehabilitation division will be established to service the needs of the disabled, e.g.  supportive community complexes.	504
New Zealanders want to do more to help people around the world affected by the global refugee crisis.	602.2
We know that there are barriers standing in the way of that goal,	503
-building a taxation system which enhances fairness and incentives to work and save, provides sound finance for government services, boosts business investment and exports, promotes simplicity and consistency and is internationally competitive;	402
For too long, investment in public services and the economy has been held back as a result of an almost complete failure of leadership over crucial issues and the breakdown of functioning relationships between the two leading political parties within the Executive.	202.1
the security of our investments and personal information in cyberspace,	201.1
-> National has amended the ETS and taken responsibility for the country's emissions in a way that doesn't impose unreasonable costs on households, families	603
These need to be further enhanced and preserved.	506
Good and effective government in Canada depends on bringing people together with a shared sense of purpose.	606
Step up measures that act against private companies, financial services and agents that facilitate tax avoidance and illicit financial flows, profit shifting, illegal imports and import fraud, thereby robbing the country of tax revenue.	605.1
The foundation of education lies in the family.	603
Include teaching about how to use social media responsibly in our 'curriculum for life'	506
-We will recruit 500 extra consultants over five years, with a particular emphasis on geriatricians, obstetricians, neurologists, rheumatologists, orthodontists and emergency medicine.	504
This will allow the next government to make a final decision on the best way forward to finance Universal Healthcare.	504
adopt mechanisms to increase access to primary dental services through Medicare.	504
We will however examine the delivery of the Working Families Tax Credit,	603
Civil Partnership: We will amend tax law in a second Finance Act in 2011 to give effect to the rights for civil partners and cohabiting couples introduced in the Civil Partnership Act 2010.	705
Ensure the Crown works with whanau, hap« and iwi to establish climate change adaptation plans	501
We will ensure that Ireland fully meets its obligations under the 1951 Geneva Convention and other international human rights organisations, to which Ireland belongs.	705
thereby ensuring that the proceeds of the tax on carbon emissions help meet the cost of enabling people to make the transition to a carbon free future.	501
Covid-19 has highlighted how important access to high-quality healthcare and mental healthcare is for leading long and healthy lives.	504
Actively promote a competitive, efficient and effective telecommunications market.	403
Health is our top funding priority, with a record $16.8b to be invested this year - that's $5b a year more than when we took office	504
Equally, we wish to promote zero tolerance for the disrespectful use of the Union Flag.	602
There is an urgent need to end the funding deficit and restructure the arts budget.	502
A revised budgetary process as outlined below.	303
Instead of bowing down to the Tories, Jonathan Edwards led a grass-roots campaign demanding £4 billion for transport in Wales following the decision to go ahead with the England-only HS2.	411
30. In South  Africa, artists are underpaid.	502
India: There has been a lot of interest in further trade relationships between Maori and India,	410
As a result, we have been able to invest record amounts in health, in education, in roads, in defence, and to give taxation relief and additional family benefits.	414
and will also re-orient the work of the NEWB towards adopting a significantly more preventative role,	504
Support new joined-up services such as GPs providing services like scans and blood tests closer to home,	504
Extend free local public transport to young people and students, spending up to £4 billion a year.	504
Employers will be encouraged to connect with educators to ensure that training and education is more tailored to the needs of a particular region and provides skilled people who meet the needs of local businesses.	506
Labor's investment will fund the Australasian Society of Clinical Immunology and Allergy and Anaphylaxis Australia to: Improve allergy management for young Australians: Teens and young adults are at a higher risk of fatal anaphylaxis.	504
We will seek assurances that our law enforcement agencies will continue to have the same level of access to Europol as they currently enjoy.	605.1
We will review the sentencing regime for police, prison staff or other law enforcement officials convicted of crimes.	605.1
The tragic events of the 11th of September have changed our lives, they have caused us to take pause and think about the values we hold in common with the American people and free people around the world.	601
The  commitment to respect the right of other EU Member States to enter other military alliances, or to be neutral, as they choose	108
